fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2
4,val,TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C,TCGA-A1-A0SH,0,LumA,0,LumA,True,0.9567830562591553,0.9567830562591553,0.0011713356943801045,0.00871449988335371,0.03333108872175217
4,val,TCGA-A1-A0SN-01Z-00-DX1.5E9B85AE-AFB7-41DC-8A1B-BD6DA39B6540,TCGA-A1-A0SN,1,LumB,1,LumB,True,0.680665135383606,0.2169165015220642,0.680665135383606,0.02901999093592167,0.07339838892221451
4,val,TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,TCGA-A2-A04T,2,Basal,2,Basal,True,0.9815991520881653,0.0006944974302314222,0.0012614798033609986,0.9815991520881653,0.01644475944340229
4,val,TCGA-A2-A0CR-01Z-00-DX1.F7D36CA5-A4C6-443A-AEED-5B23CD924FA3,TCGA-A2-A0CR,0,LumA,0,LumA,True,0.9877730011940002,0.9877730011940002,0.0003875884576700628,0.005758961662650108,0.006080367136746645
4,val,TCGA-A2-A0CV-01Z-00-DX1.B02D017A-61CD-45FE-BB31-705CD127DDAB,TCGA-A2-A0CV,0,LumA,0,LumA,True,0.9601544141769409,0.9601544141769409,0.00035284177283756435,0.008763925172388554,0.030728740617632866
4,val,TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,TCGA-A2-A0CX,3,Her2,3,Her2,True,0.9355013370513916,0.006534979213029146,0.04687703028321266,0.011086592450737953,0.9355013370513916
4,val,TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8,TCGA-A2-A0ER,0,LumA,0,LumA,True,0.8031525611877441,0.8031525611877441,0.11884809285402298,0.021796248853206635,0.056203097105026245
4,val,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5,TCGA-A2-A0EX,0,LumA,0,LumA,True,0.9717077016830444,0.9717077016830444,0.00048188120126724243,0.004638287238776684,0.023172058165073395
4,val,TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF,TCGA-A2-A0YF,0,LumA,0,LumA,True,0.7424054741859436,0.7424054741859436,0.15551623702049255,0.03668021783232689,0.06539813429117203
4,val,TCGA-A2-A0YI-01Z-00-DX1.1CF2EC2D-C722-467F-8832-409B823E8D8F,TCGA-A2-A0YI,0,LumA,0,LumA,True,0.9652950763702393,0.9652950763702393,0.0020837560296058655,0.020674336701631546,0.011946916580200195
