fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
1,val,TCGA-5T-A9QA-01Z-00-DX1.B4212117-E0A7-4EF2-B324-8396042ACEC1,TCGA-5T-A9QA,1,LumB,1,LumB,True,0.9229650497436523,0.029865263029932976,0.9229650497436523,0.013842382468283176,0.03332732617855072,0.4301322400569916,0.569867730140686,0.22408223152160645
1,val,TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,TCGA-A2-A04X,3,Her2,3,Her2,True,0.7520522475242615,0.051623765379190445,0.17171509563922882,0.024608897045254707,0.7520522475242615,0.39936673641204834,0.6006332635879517,0.20332074165344238
1,val,TCGA-A2-A0CP-01Z-00-DX1.ECFD263C-BB17-4ADA-8F2C-654C2AA4C45F,TCGA-A2-A0CP,0,LumA,0,LumA,True,0.9503921866416931,0.9503921866416931,0.02601788192987442,0.01538473553955555,0.008205176331102848,0.41699090600013733,0.5830091238021851,0.18835338950157166
1,val,TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,TCGA-A2-A0CX,3,Her2,3,Her2,True,0.7700059413909912,0.04028996080160141,0.022664828225970268,0.16703927516937256,0.7700059413909912,0.4246464967727661,0.5753535032272339,0.2120186686515808
1,val,TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,TCGA-A2-A0D0,2,Basal,2,Basal,True,0.9509081244468689,0.014180033467710018,0.01898248679935932,0.9509081244468689,0.015929384157061577,0.4127487242221832,0.5872513055801392,0.157701313495636
1,val,TCGA-A2-A0EQ-01Z-00-DX1.5FCD8890-4594-4BE2-93B1-B8F698BFD2A0,TCGA-A2-A0EQ,3,Her2,3,Her2,True,0.87628173828125,0.027089370414614677,0.03495894372463226,0.061670027673244476,0.87628173828125,0.4063950181007385,0.5936049818992615,0.19866879284381866
1,val,TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50,TCGA-A2-A0SU,0,LumA,0,LumA,True,0.93546462059021,0.93546462059021,0.03801563382148743,0.016756512224674225,0.009763226844370365,0.3988906741142273,0.6011093258857727,0.1817302405834198
1,val,TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,TCGA-A2-A0T3,1,LumB,1,LumB,True,0.7773614525794983,0.16681988537311554,0.7773614525794983,0.01704450324177742,0.038774192333221436,0.4620693325996399,0.5379306674003601,0.22143112123012543
1,val,TCGA-A2-A0YJ-01Z-00-DX1.8135C74E-DAA8-4C8E-AF14-A4B5B57695BE,TCGA-A2-A0YJ,2,Basal,2,Basal,True,0.8647807836532593,0.024976255372166634,0.039659567177295685,0.8647807836532593,0.07058340311050415,0.3984370827674866,0.6015629172325134,0.1861240416765213
1,val,TCGA-A2-A1G0-01Z-00-DX1.9ECB0B8A-EF4E-45A9-82AC-EF36375DEF65,TCGA-A2-A1G0,0,LumA,0,LumA,True,0.9526494145393372,0.9526494145393372,0.026545876637101173,0.013730237260460854,0.007074524648487568,0.41451090574264526,0.5854890942573547,0.1902109682559967
1,val,TCGA-A2-A25D-01Z-00-DX1.41DADDB8-3E3F-4F8F-8BE7-C43F8FBCFD2B,TCGA-A2-A25D,0,LumA,0,LumA,True,0.9045727849006653,0.9045727849006653,0.06822717934846878,0.0133892223238945,0.01381079014390707,0.3961283564567566,0.6038716435432434,0.18856407701969147
