fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
4,val,TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C,TCGA-A1-A0SH,0,LumA,0,LumA,True,0.9178964495658875,0.9178964495658875,0.020266078412532806,0.0381859689950943,0.02365138940513134,0.4750489592552185,0.5249510407447815,0.2004106342792511
4,val,TCGA-A1-A0SN-01Z-00-DX1.5E9B85AE-AFB7-41DC-8A1B-BD6DA39B6540,TCGA-A1-A0SN,1,LumB,1,LumB,True,0.6985833644866943,0.1274244636297226,0.6985833644866943,0.06663081049919128,0.1073613315820694,0.48566120862960815,0.5143387913703918,0.20807969570159912
4,val,TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,TCGA-A2-A04T,2,Basal,2,Basal,True,0.9422560930252075,0.014069557189941406,0.021839706227183342,0.9422560930252075,0.021834595128893852,0.4851037859916687,0.5148962140083313,0.14984960854053497
4,val,TCGA-A2-A0CR-01Z-00-DX1.F7D36CA5-A4C6-443A-AEED-5B23CD924FA3,TCGA-A2-A0CR,0,LumA,0,LumA,True,0.9206409454345703,0.9206409454345703,0.03273693472146988,0.028139857575297356,0.01848224550485611,0.4508648216724396,0.5491352081298828,0.1783531755208969
4,val,TCGA-A2-A0CV-01Z-00-DX1.B02D017A-61CD-45FE-BB31-705CD127DDAB,TCGA-A2-A0CV,0,LumA,0,LumA,True,0.9452316761016846,0.9452316761016846,0.03176437318325043,0.01335227582603693,0.0096516702324152,0.4502876102924347,0.5497124195098877,0.18739479780197144
4,val,TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,TCGA-A2-A0CX,3,Her2,3,Her2,True,0.6420526504516602,0.06792887300252914,0.05281161889433861,0.23720687627792358,0.6420526504516602,0.5019642114639282,0.4980357885360718,0.18808306753635406
4,val,TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8,TCGA-A2-A0ER,0,LumA,0,LumA,True,0.9508320093154907,0.9508320093154907,0.027294322848320007,0.012463129125535488,0.00941054429858923,0.46120649576187134,0.5387935042381287,0.20083001255989075
4,val,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5,TCGA-A2-A0EX,0,LumA,0,LumA,True,0.9381653070449829,0.9381653070449829,0.02902613766491413,0.01957753114402294,0.013231020420789719,0.4537047743797302,0.5462952256202698,0.19565711915493011
4,val,TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF,TCGA-A2-A0YF,0,LumA,1,LumB,False,0.738456666469574,0.21209096908569336,0.738456666469574,0.025932133197784424,0.023520173504948616,0.47183576226234436,0.528164267539978,0.2010819911956787
4,val,TCGA-A2-A0YI-01Z-00-DX1.1CF2EC2D-C722-467F-8832-409B823E8D8F,TCGA-A2-A0YI,0,LumA,0,LumA,True,0.940819501876831,0.940819501876831,0.02797924540936947,0.01779823750257492,0.013403019867837429,0.4554828703403473,0.5445171594619751,0.20128998160362244
4,val,TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,TCGA-A2-A0YT,1,LumB,1,LumB,True,0.9019795060157776,0.045787014067173004,0.9019795060157776,0.019492916762828827,0.032740574330091476,0.4645484983921051,0.5354515314102173,0.2009640336036682
4,val,TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4,TCGA-A2-A1G1,2,Basal,2,Basal,True,0.8988184332847595,0.028559280559420586,0.020186996087431908,0.8988184332847595,0.05243523791432381,0.5058619379997253,0.49413806200027466,0.1698620319366455
4,val,TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,TCGA-A7-A0DB,0,LumA,0,LumA,True,0.9457753300666809,0.9457753300666809,0.022507643327116966,0.01823383755981922,0.01348322257399559,0.46292760968208313,0.5370724201202393,0.19182011485099792
4,val,TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,TCGA-A7-A0DB,0,LumA,0,LumA,True,0.9420023560523987,0.9420023560523987,0.019802141934633255,0.022451085969805717,0.015744419768452644,0.46782901883125305,0.5321710109710693,0.19781559705734253
4,val,TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,TCGA-A7-A26F,2,Basal,2,Basal,True,0.6712813973426819,0.05049532279372215,0.02312561497092247,0.6712813973426819,0.2550976276397705,0.4978925585746765,0.5021074414253235,0.1770826280117035
4,val,TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,TCGA-A7-A26I,2,Basal,2,Basal,True,0.9399867057800293,0.020699359476566315,0.02002565748989582,0.9399867057800293,0.019288284704089165,0.48707032203674316,0.5129296779632568,0.1540488749742508
4,val,TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60,TCGA-A7-A6VW,2,Basal,2,Basal,True,0.9324325323104858,0.019672250375151634,0.017807181924581528,0.9324325323104858,0.03008800372481346,0.4881213903427124,0.5118786096572876,0.16335316002368927
4,val,TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,TCGA-A7-A6VY,2,Basal,2,Basal,True,0.9296950697898865,0.02128986082971096,0.01912611536681652,0.9296950697898865,0.029888903722167015,0.4878169894218445,0.5121830105781555,0.16645261645317078
4,val,TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,TCGA-A8-A06O,1,LumB,1,LumB,True,0.9305111169815063,0.019932396709918976,0.9305111169815063,0.020399997010827065,0.029156502336263657,0.46552345156669617,0.5344765186309814,0.19823803007602692
4,val,TCGA-A8-A079-01Z-00-DX1.DC32BC20-A3BC-43B3-B69F-1E71E289EA34,TCGA-A8-A079,1,LumB,1,LumB,True,0.9460375905036926,0.017521535977721214,0.9460375905036926,0.013992426916956902,0.022448547184467316,0.4739757776260376,0.5260242223739624,0.20808139443397522
4,val,TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,TCGA-A8-A07B,0,LumA,1,LumB,False,0.5656937956809998,0.03682265058159828,0.5656937956809998,0.04429164156317711,0.35319188237190247,0.4994904100894928,0.5005096197128296,0.20547820627689362
4,val,TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3,TCGA-A8-A07F,0,LumA,0,LumA,True,0.7479627132415771,0.7479627132415771,0.19942280650138855,0.0327828973531723,0.019831610843539238,0.4570108652114868,0.5429891347885132,0.20289981365203857
