fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
9,val,TCGA-4H-AAAK-01Z-00-DX1.ABF1B042-1970-4E28-8671-43AAD393D2F9,TCGA-4H-AAAK,0,LumA,0,LumA,True,0.6626344919204712,0.6626344919204712,0.30422982573509216,0.01866590790450573,0.014469713903963566,0.47561970353126526,0.5243803262710571,0.1989484578371048
9,val,TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,TCGA-A1-A0SP,2,Basal,2,Basal,True,0.9755914211273193,0.004684028681367636,0.008075250312685966,0.9755914211273193,0.0116493608802557,0.49709853529930115,0.5029014348983765,0.16777493059635162
9,val,TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71,TCGA-A2-A04P,2,Basal,2,Basal,True,0.9431540966033936,0.0074534169398248196,0.016434362158179283,0.9431540966033936,0.03295813128352165,0.48120906949043274,0.5187909603118896,0.1751800775527954
9,val,TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349,TCGA-A2-A0D4,1,LumB,1,LumB,True,0.8341745734214783,0.10590849071741104,0.8341745734214783,0.034927159547805786,0.024989718571305275,0.5358002781867981,0.4641997218132019,0.18519070744514465
9,val,TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9,TCGA-A2-A0EV,0,LumA,0,LumA,True,0.8328058123588562,0.8328058123588562,0.14265455305576324,0.011157380416989326,0.013382269069552422,0.513159453868866,0.48684054613113403,0.17887429893016815
9,val,TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,TCGA-A2-A0T3,1,LumB,0,LumA,False,0.4917590618133545,0.4917590618133545,0.4355083107948303,0.02628030814230442,0.046452347189188004,0.5285651683807373,0.4714348316192627,0.19054551422595978
9,val,TCGA-A2-A0YI-01Z-00-DX1.1CF2EC2D-C722-467F-8832-409B823E8D8F,TCGA-A2-A0YI,0,LumA,0,LumA,True,0.940301775932312,0.940301775932312,0.04575374349951744,0.007576522883027792,0.006367893423885107,0.5142043232917786,0.48579567670822144,0.18870213627815247
9,val,TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,TCGA-A2-A1FX,1,LumB,1,LumB,True,0.7977531552314758,0.15622957050800323,0.7977531552314758,0.02341170608997345,0.02260558120906353,0.5013453364372253,0.49865466356277466,0.19190844893455505
9,val,TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F,TCGA-A7-A0CH,0,LumA,0,LumA,True,0.9428147077560425,0.9428147077560425,0.0386737585067749,0.009400798939168453,0.009110797196626663,0.5073025226593018,0.49269747734069824,0.1739872694015503
9,val,TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,TCGA-A7-A0CH,0,LumA,0,LumA,True,0.9274927377700806,0.9274927377700806,0.047811318188905716,0.011176046915352345,0.013519903644919395,0.497938334941864,0.502061665058136,0.1695123314857483
9,val,TCGA-A7-A26E-01Z-00-DX1.BA4A7E28-0563-4C23-82D0-AB34A2E79AE3,TCGA-A7-A26E,0,LumA,0,LumA,True,0.9479436874389648,0.9479436874389648,0.03662443161010742,0.009499254636466503,0.005932721775025129,0.5259281992912292,0.47407180070877075,0.18032191693782806
9,val,TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831,TCGA-A7-A4SD,2,Basal,2,Basal,True,0.9606415033340454,0.007477727718651295,0.008024409413337708,0.9606415033340454,0.023856360465288162,0.492790162563324,0.507209837436676,0.18415851891040802
9,val,TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7,TCGA-A8-A08Z,0,LumA,0,LumA,True,0.9092694520950317,0.9092694520950317,0.07509414106607437,0.007088647224009037,0.008547740057110786,0.5008295774459839,0.4991704225540161,0.1785472184419632
9,val,TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585,TCGA-A8-A092,1,LumB,1,LumB,True,0.8783251643180847,0.03871423751115799,0.8783251643180847,0.022604383528232574,0.060356155037879944,0.4859573245048523,0.5140426754951477,0.1928534209728241
9,val,TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,TCGA-A8-A094,3,Her2,3,Her2,True,0.9503639340400696,0.011530459858477116,0.01841256581246853,0.019693007692694664,0.9503639340400696,0.4600459635257721,0.5399540662765503,0.20812441408634186
9,val,TCGA-A8-A096-01Z-00-DX1.FCECFB0D-4E02-4C69-A0FE-7D6C7F9FEB07,TCGA-A8-A096,1,LumB,0,LumA,False,0.7148101925849915,0.7148101925849915,0.249203160405159,0.020219167694449425,0.015767483040690422,0.47606348991394043,0.5239365100860596,0.18998019397258759
9,val,TCGA-A8-A09Z-01Z-00-DX1.D56497BE-5099-4537-9600-60F3213F7BF5,TCGA-A8-A09Z,1,LumB,1,LumB,True,0.5147014856338501,0.4350981116294861,0.5147014856338501,0.012052369304001331,0.03814803063869476,0.46928808093070984,0.5307118892669678,0.1837349534034729
9,val,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,TCGA-A8-A0A2,0,LumA,0,LumA,True,0.931060254573822,0.931060254573822,0.05286889523267746,0.008492239750921726,0.007578559685498476,0.4872601330280304,0.512739896774292,0.17882205545902252
9,val,TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,TCGA-AC-A2FF,0,LumA,0,LumA,True,0.9262447953224182,0.9262447953224182,0.04443912208080292,0.02091231383383274,0.008403788320720196,0.5344171524047852,0.46558284759521484,0.18845883011817932
9,val,TCGA-AC-A3QP-01Z-00-DX1.4B97E53E-1069-40C5-A062-C988663B37DD,TCGA-AC-A3QP,0,LumA,0,LumA,True,0.9352855682373047,0.9352855682373047,0.03868081048130989,0.013226785697042942,0.012806815095245838,0.5008650422096252,0.49913495779037476,0.17751586437225342
9,val,TCGA-AC-A8OQ-01Z-00-DX1.15946A44-711C-4765-AB46-5CFB7BD11E42,TCGA-AC-A8OQ,2,Basal,2,Basal,True,0.9082574844360352,0.011714769527316093,0.04634380713105202,0.9082574844360352,0.033683937042951584,0.49327725172042847,0.5067227482795715,0.1784830391407013
9,val,TCGA-AN-A0FJ-01Z-00-DX1.97B60767-916E-4938-9D0B-E6C0FE1CB3FC,TCGA-AN-A0FJ,2,Basal,2,Basal,True,0.9678857922554016,0.005257169250398874,0.0077193002216517925,0.9678857922554016,0.019137810915708542,0.4967659115791321,0.5032340884208679,0.1764392852783203
9,val,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D,TCGA-AN-A0XW,0,LumA,2,Basal,False,0.6127342581748962,0.11071779578924179,0.18128840625286102,0.6127342581748962,0.09525959938764572,0.5239226222038269,0.4760773777961731,0.2004459798336029
9,val,TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0,TCGA-AO-A03O,1,LumB,1,LumB,True,0.5566130876541138,0.04033026844263077,0.5566130876541138,0.3290956914424896,0.07396095991134644,0.504610002040863,0.49538999795913696,0.19614407420158386
9,val,TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,TCGA-AO-A0JG,0,LumA,0,LumA,True,0.9302359223365784,0.9302359223365784,0.04994361102581024,0.012827298603951931,0.006993149407207966,0.4993736147880554,0.5006263852119446,0.1865096390247345
9,val,TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D,TCGA-AR-A0TT,1,LumB,1,LumB,True,0.8567755222320557,0.03820382058620453,0.8567755222320557,0.028427695855498314,0.07659295201301575,0.4953056573867798,0.5046943426132202,0.19043175876140594
9,val,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,TCGA-AR-A0TX,3,Her2,3,Her2,True,0.4524449408054352,0.3353424668312073,0.09988001734018326,0.11233256012201309,0.4524449408054352,0.5153347849845886,0.4846652150154114,0.19481392204761505
9,val,TCGA-AR-A0U0-01Z-00-DX1.C8BECD9F-68D9-47B1-B31E-C1C6CAE456B6,TCGA-AR-A0U0,2,Basal,2,Basal,True,0.9664819240570068,0.00866889301687479,0.008727356791496277,0.9664819240570068,0.016121793538331985,0.5102271437644958,0.48977285623550415,0.16985055804252625
9,val,TCGA-AR-A1AU-01Z-00-DX1.F06647D1-E5A3-46FE-8537-01A10A08A4EC,TCGA-AR-A1AU,0,LumA,0,LumA,True,0.9216141104698181,0.9216141104698181,0.06201338768005371,0.007431121077388525,0.008941364474594593,0.5027402639389038,0.4972597360610962,0.19164037704467773
9,val,TCGA-AR-A24M-01Z-00-DX1.D81F1BDF-00DD-42A3-AFFE-55655A877213,TCGA-AR-A24M,0,LumA,0,LumA,True,0.9500572085380554,0.9500572085380554,0.03508516773581505,0.008499283343553543,0.006358355283737183,0.5167352557182312,0.4832647442817688,0.18456798791885376
9,val,TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,TCGA-AR-A24W,0,LumA,0,LumA,True,0.9168521165847778,0.9168521165847778,0.06458123028278351,0.010754868388175964,0.007811822462826967,0.5077527165412903,0.4922472834587097,0.18983639776706696
9,val,TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,TCGA-B6-A0IJ,2,Basal,2,Basal,True,0.9717526435852051,0.0052647897973656654,0.01007331907749176,0.9717526435852051,0.012909234501421452,0.5002115964889526,0.49978840351104736,0.16822172701358795
9,val,TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99,TCGA-B6-A0IK,3,Her2,3,Her2,True,0.9535735249519348,0.01538767945021391,0.012572179548442364,0.018466632813215256,0.9535735249519348,0.47645291686058044,0.5235470533370972,0.2218034565448761
9,val,TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22,TCGA-B6-A0RL,1,LumB,1,LumB,True,0.5148895978927612,0.38196516036987305,0.5148895978927612,0.04280734807252884,0.060337863862514496,0.543735921382904,0.45626407861709595,0.19934505224227905
9,val,TCGA-B6-A1KI-01Z-00-DX1.EFAA08A8-02EC-4A9B-AC6B-79BF2DC5A2AA,TCGA-B6-A1KI,0,LumA,0,LumA,True,0.8709941506385803,0.8709941506385803,0.09979123622179031,0.011247909627854824,0.01796676404774189,0.4883154034614563,0.5116845965385437,0.19474542140960693
9,val,TCGA-BH-A0B5-01Z-00-DX1.742DB0E8-8EB1-47C8-B698-8E2438FB6299,TCGA-BH-A0B5,0,LumA,0,LumA,True,0.9470297694206238,0.9470297694206238,0.039938945323228836,0.007568914443254471,0.005462270230054855,0.532150387763977,0.46784961223602295,0.19001497328281403
9,val,TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F,TCGA-BH-A0BO,0,LumA,0,LumA,True,0.7949925065040588,0.7949925065040588,0.12166737765073776,0.06522371619939804,0.01811637543141842,0.5245496034622192,0.47545039653778076,0.19292862713336945
9,val,TCGA-BH-A0BP-01Z-00-DX1.63A87C1D-87FA-494D-9836-74290B5DC30D,TCGA-BH-A0BP,0,LumA,0,LumA,True,0.9060172438621521,0.9060172438621521,0.06701146066188812,0.0161744374781847,0.010796891525387764,0.5171998739242554,0.48280012607574463,0.19533516466617584
9,val,TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490,TCGA-BH-A0DZ,0,LumA,3,Her2,False,0.45877498388290405,0.25461825728416443,0.19316363334655762,0.0934431329369545,0.45877498388290405,0.5038707852363586,0.49612921476364136,0.18052488565444946
9,val,TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,TCGA-BH-A0E7,0,LumA,0,LumA,True,0.8975638747215271,0.8975638747215271,0.07996468991041183,0.00918311532586813,0.013288342393934727,0.48412707448005676,0.5158729553222656,0.18696412444114685
9,val,TCGA-BH-A0E9-01Z-00-DX1.5FC4A5E1-3984-4869-9FFB-C0C7F9EAF5FE,TCGA-BH-A0E9,0,LumA,0,LumA,True,0.9131391048431396,0.9131391048431396,0.06618517637252808,0.012224290519952774,0.008451447822153568,0.5214563012123108,0.4785436987876892,0.18774443864822388
9,val,TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,TCGA-BH-A0H3,0,LumA,0,LumA,True,0.8803281188011169,0.8803281188011169,0.07994459569454193,0.030284276232123375,0.00944293849170208,0.5149697661399841,0.48503023386001587,0.1942475140094757
9,val,TCGA-BH-A0H7-01Z-00-DX1.21502FEA-DB37-4630-BA42-778DDF3A6D17,TCGA-BH-A0H7,0,LumA,0,LumA,True,0.5127941370010376,0.5127941370010376,0.4178433120250702,0.020364245399832726,0.048998281359672546,0.4841603636741638,0.5158396363258362,0.19281212985515594
9,val,TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,TCGA-BH-A0HX,0,LumA,0,LumA,True,0.8635118007659912,0.8635118007659912,0.1157614216208458,0.012733477167785168,0.007993249222636223,0.5138174891471863,0.4861825108528137,0.18450118601322174
9,val,TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,TCGA-BH-A0HY,1,LumB,3,Her2,False,0.5261295437812805,0.1371106505393982,0.291268527507782,0.045491352677345276,0.5261295437812805,0.4748150706291199,0.5251849293708801,0.1624496728181839
9,val,TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,TCGA-BH-A1F6,2,Basal,2,Basal,True,0.6909128427505493,0.03419608622789383,0.17082363367080688,0.6909128427505493,0.10406744480133057,0.5046870708465576,0.4953129291534424,0.21140305697917938
9,val,TCGA-BH-A5J0-01Z-00-DX1.73CFBC85-8449-48FF-86F8-D4D49A90498B,TCGA-BH-A5J0,0,LumA,0,LumA,True,0.9316861629486084,0.9316861629486084,0.05464084818959236,0.006639643106609583,0.007033379282802343,0.5077698230743408,0.4922301769256592,0.17953170835971832
