branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.2640591366764979,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845814727558648,0.08027775059089648,0.155491724519038
rna,0.55,0.2583552554873092,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845814727558648,0.06426848454315762,0.15401740217389362
rna,0.6000000000000001,0.2555466383871107,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845814727558648,0.03655221208398303,0.1529282747169598
rna,0.6500000000000001,0.2550693599856011,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9848280323323065,0.03292486822604217,0.1522162694401187
rna,0.7000000000000002,0.2565128194213148,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9847194782723848,0.0535855325645428,0.15187538032987807
rna,0.7500000000000002,0.2595660857810824,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845659156188221,0.03802181192858561,0.15190028125864832
rna,0.8000000000000003,0.2639852281571666,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9844123529652594,0.056419061039725375,0.15228544001715974
rna,0.8500000000000003,0.2695728429518079,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842587903116968,0.07892273704196705,0.15302458781035785
rna,0.9000000000000004,0.27616490595626525,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842587903116968,0.0551677001203514,0.1541104383453983
rna,0.9500000000000004,0.28362214254928525,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842587903116968,0.07260985675265602,0.15553456871419763
rna,1.0000000000000004,0.2918242463919604,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842587903116968,0.07622577814125127,0.15728739617854207
rna,1.0500000000000005,0.3006659260532631,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9839516650045717,0.09652906583709563,0.15935820838179868
rna,1.1000000000000005,0.3100541415064931,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9839516650045717,0.091629086778013,0.1617352237967658
