branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.30051013001686866,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930303886420907,0.08089008744272219,0.13144719628311746
rna,0.55,0.28619693031512317,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930303886420907,0.07837799307912927,0.12966075838163485
rna,0.6000000000000001,0.2762186665456476,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930303886420907,0.0795331431515734,0.12826781126988218
rna,0.6500000000000001,0.269734830605444,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930303886420908,0.08302014692860225,0.12728121542351029
rna,0.7000000000000002,0.266128060455436,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930303886420908,0.09037339095143453,0.1267085183190147
rna,0.7500000000000002,0.26492695065911986,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9933875964461071,0.07532600097897796,0.12655292641988738
rna,0.8000000000000003,0.2657593351086944,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932349712934819,0.08232007305077878,0.12681385367799727
rna,0.8500000000000003,0.2683230917371096,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936425129244278,0.08960648946490873,0.12748734929532116
rna,0.9000000000000004,0.27236734997347534,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936425129244278,0.09754734549757463,0.12856649145540547
rna,0.9500000000000004,0.2776800457210677,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936425129244278,0.10587722962983376,0.13004175270726956
rna,1.0000000000000004,0.2840794435292402,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.993795138077053,0.11458808102441326,0.13190132866874288
rna,1.0500000000000005,0.29140819242488825,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.993795138077053,0.12359490432872021,0.13413142991297936
rna,1.1000000000000005,0.2995290328142414,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.993795138077053,0.13283625353933373,0.13671654581239492
rna,1.1500000000000006,0.3083216006510935,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936928467513574,0.14225498694289035,0.13963969232766374
rna,1.2000000000000006,0.3176799756190111,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936928467513574,0.1413814571837799,0.14288265385963503
rna,1.2500000000000007,0.3275107447284496,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936928467513574,0.14260793023927867,0.14642622490938753
rna,1.3000000000000007,0.33773143144800705,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936425129244278,0.1585591262876576,0.15025045266502515
rna,1.3500000000000008,0.3482691908579088,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9936425129244278,0.1898783824012856,0.1543348780408834
rna,1.4000000000000008,0.3590597038914528,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9935402215987322,0.1996336878824606,0.15865877057437786
rna,1.4500000000000008,0.37004622498659273,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9934379302730366,0.20931776219286793,0.16320135184505186
rna,1.5000000000000009,0.3811787514416573,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9934379302730366,0.20934902882702314,0.16794200238238305
rna,1.550000000000001,0.39241329201366565,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9934379302730366,0.20911598845897447,0.17286044798305583
rna,1.600000000000001,0.40371121845519425,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9933356389473411,0.19021826794035804,0.17793692262197783
