branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.4276349363503758,0.875,0.8884803921568627,0.8689045183290707,0.9757799876994923,0.1120981188120653,0.20468628733665048
rna,0.55,0.40871870480700817,0.875,0.8884803921568627,0.8689045183290707,0.9757799876994923,0.07379252423705779,0.2030934257802924
rna,0.6000000000000001,0.3948639780631393,0.875,0.8884803921568627,0.8689045183290707,0.9759444613837028,0.06164686751986207,0.2018166558286887
rna,0.6500000000000001,0.38497245828562426,0.875,0.8884803921568627,0.8689045183290707,0.9762734087521239,0.08494306415309669,0.20084882472116516
rna,0.7000000000000002,0.37825690706206644,0.875,0.8884803921568627,0.8689045183290707,0.9761644762902503,0.046852135018075364,0.20018726633248227
rna,0.7500000000000002,0.3741347242558725,0.875,0.8884803921568627,0.8689045183290707,0.9766285223884876,0.0612376105843282,0.19983106486730884
rna,0.8000000000000003,0.37216222186087383,0.875,0.8884803921568627,0.8689045183290707,0.9767929960726981,0.05543198639526126,0.19977929328937835
rna,0.8500000000000003,0.3719927157923936,0.875,0.8884803921568627,0.8689045183290707,0.9766285223884875,0.04162230218846821,0.20003003386641727
rna,0.9000000000000004,0.3733490625248776,0.875,0.8884803921568627,0.8689045183290707,0.976464048704277,0.049551596251645125,0.20057992215051335
rna,0.9500000000000004,0.37600522324793784,0.875,0.8884803921568627,0.8689045183290707,0.9766285223884876,0.05892415562896047,0.2014240056496265
rna,1.0000000000000004,0.37977361601154086,0.875,0.8884803921568627,0.8689045183290707,0.9767929960726981,0.05686315134607845,0.20255577611201772
rna,1.0500000000000005,0.38449626127569053,0.875,0.8884803921568627,0.8689045183290707,0.9766840636108245,0.06314511167255925,0.20396728936354677
rna,1.1000000000000005,0.39003846168150763,0.875,0.8884803921568627,0.8689045183290707,0.9766840636108245,0.06823611319512816,0.205649324205086
rna,1.1500000000000006,0.3962842038780135,0.875,0.8884803921568627,0.8689045183290707,0.9764106574647403,0.07767181802283393,0.2075915549919092
rna,1.2000000000000006,0.4031327488165528,0.875,0.8884803921568627,0.8689045183290707,0.9763017250028666,0.08710251201924926,0.20978272553910596
rna,1.2500000000000007,0.41049605432644826,0.875,0.8884803921568627,0.8689045183290707,0.9766306723712876,0.09678817333220485,0.2122108186723218
rna,1.3000000000000007,0.41829678888580596,0.875,0.8884803921568627,0.8689045183290707,0.9766306723712876,0.10708912187041036,0.214863218788522
rna,1.3500000000000008,0.4264667713879678,0.875,0.8884803921568627,0.8689045183290707,0.976521739909414,0.11516571881717177,0.21772686598045823
rna,1.4000000000000008,0.43494572243017954,0.875,0.8884803921568627,0.8689045183290707,0.9768768535457777,0.12438386771366004,0.220788400660185
rna,1.4500000000000008,0.4436802469620935,0.875,0.8884803921568627,0.8689045183290707,0.9768768535457777,0.1335075631946911,0.22403429774361117
rna,1.5000000000000009,0.4526229915786473,0.875,0.8884803921568627,0.8689045183290707,0.9767123798615672,0.14252333626388589,0.22745098957456636
rna,1.550000000000001,0.4617319359096603,0.875,0.8884803921568627,0.8689045183290707,0.9764389737154829,0.15141927535569824,0.2310249769488606
rna,1.600000000000001,0.4709697887979136,0.875,0.8884803921568627,0.8689045183290707,0.9763300412536093,0.16018498731851952,0.23474292784244052
rna,1.650000000000001,0.48030346783017713,0.875,0.8884803921568627,0.8689045183290707,0.9763300412536093,0.16881153612624722,0.23859176372149682
rna,1.700000000000001,0.48970364634069913,0.875,0.8884803921568627,0.8689045183290707,0.9766589886220304,0.17729136573280938,0.24255873358294092
rna,1.750000000000001,0.4991443559555681,0.875,0.8884803921568627,0.8689045183290707,0.9766589886220304,0.18561821235460238,0.24663147611621983
rna,1.8000000000000012,0.5086026355754691,0.875,0.8884803921568627,0.8689045183290707,0.9765500561601568,0.1937870104575676,0.2507980705775686
