branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.26760524750284465,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864741379310344,0.05945251931999062,0.15412379325623693
rna,0.55,0.2586462989155861,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861963601532566,0.05615771147788354,0.1512549889092479
rna,0.6000000000000001,0.2531951622620638,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9859185823754789,0.07100176780965649,0.1489932766834366
rna,0.6500000000000001,0.2505618318422475,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.98602969348659,0.07277038854416523,0.1473093356611079
rna,0.7000000000000002,0.2502437682175125,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.045383785007355765,0.14617265904887877
rna,0.7500000000000002,0.2518602193151687,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.039274897138837125,0.1455546283740955
rna,0.8000000000000003,0.25511222841268527,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.04322951366281829,0.14542938820941484
rna,0.8500000000000003,0.2597576884779976,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866111111111111,0.08082789820048755,0.14577359925771932
rna,0.9000000000000004,0.26559544013553843,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866111111111111,0.08941119341376273,0.14656574707559822
rna,0.9500000000000004,0.27245491384236786,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866111111111111,0.06301691093132175,0.1477853799602667
rna,1.0000000000000004,0.2801892251621958,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.05959760865902538,0.14941245579604476
rna,1.0500000000000005,0.2886704499732827,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.08438601899360612,0.1514268655349141
rna,1.1000000000000005,0.29778629333271445,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867777777777778,0.10065624415724775,0.15380814081781055
rna,1.1500000000000006,0.3074376610856638,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867777777777778,0.11557068650882883,0.1565353238227605
rna,1.2000000000000006,0.3175368251143085,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.10800505215870287,0.15958696553444063
rna,1.2500000000000007,0.3280059862622981,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9865555555555555,0.10893271732982733,0.16294121646015008
rna,1.3000000000000007,0.33877610994665663,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866111111111111,0.11433498810080756,0.16657597678649708
rna,1.3500000000000008,0.3497859542405465,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.12712250362463967,0.17046907834326
rna,1.4000000000000008,0.3609812385502055,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9864999999999999,0.1288772912068381,0.1745984768659378
rna,1.4500000000000008,0.3723139189812472,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9863333333333333,0.14743277387602854,0.178942438956792
rna,1.5000000000000009,0.38374154789442005,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861408045977011,0.15737419031790215,0.18347971331591215
rna,1.550000000000001,0.3952267023896395,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.98602969348659,0.1866207261394911,0.1881896800300082
rna,1.600000000000001,0.4067364710536903,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.98602969348659,0.1954142170108511,0.19305247494137606
rna,1.650000000000001,0.4182419912315586,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.98602969348659,0.2041398400810768,0.19804908845962302
rna,1.700000000000001,0.4297180309518036,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9859185823754789,0.20360638533553013,0.20316143976560516
rna,1.750000000000001,0.44114261084576395,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985918582375479,0.2125656551553758,0.2083724283473196
rna,1.8000000000000012,0.4524966621978207,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985918582375479,0.2213274637018438,0.213665965349623
rna,1.8500000000000012,0.4637637178065753,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860852490421457,0.22988859261905045,0.21902698744159727
rna,1.9000000000000012,0.47492963272291133,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.23824714183958706,0.2244414559105106
rna,1.9500000000000013,0.4859823322214612,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.24640235585982478,0.2298963435587638
rna,2.0000000000000013,0.4969115845942334,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.24165964279112548,0.23537961176793729
rna,2.0500000000000016,0.507708796551458,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.24689092490538614,0.2408801798426803
rna,2.1000000000000014,0.5183668291882719,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9858371647509578,0.2545474496059552,0.24638788848398158
rna,2.1500000000000012,0.5288798326341894,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860038314176246,0.2620014843307262,0.2518934589836775
rna,2.2000000000000015,0.5392430976494879,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860593869731801,0.26925622584548986,0.2573884494901792
rna,2.2500000000000018,0.5494529225708656,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860593869731801,0.27631526199239587,0.26286520947482533
rna,2.3000000000000016,0.5595064941389573,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860593869731801,0.2831824959081709,0.2683168333312305
rna,2.3500000000000014,0.569401780863009,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9862260536398467,0.2898620796551584,0.27373711386676397
rna,2.4000000000000017,0.5791374376933318,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9862260536398467,0.29635835634338215,0.27912049629486124
rna,2.450000000000002,0.5887127208801853,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9862260536398467,0.3026758098749919,0.28446203320762836
rna,2.5000000000000018,0.598127411998472,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9863927203065134,0.3088190215018412,0.28975734089814287
rna,2.5500000000000016,0.607381750211252,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.314792632449212,0.2950025573089705
rna,2.600000000000002,0.6164763719316698,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3206013119214134,0.30019430180564455
rna,2.650000000000002,0.6254122571227303,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3332593237423147,0.30532963690931814
rna,2.700000000000002,0.634190681547691,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.33872056034822773,0.3104060320697258
rna,2.7500000000000018,0.6428131743509794,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9858668582375478,0.34403189489318803,0.315421329516385
rna,2.800000000000002,0.6512814804108576,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985977969348659,0.3491978191622113,0.3203737121912312
rna,2.8500000000000023,0.6595975269608767,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985977969348659,0.3542227576113096,0.32526167373832066
rna,2.900000000000002,0.6677633940278902,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985977969348659,0.3661274734896061,0.33008399050477
rna,2.950000000000002,0.6757812882803719,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985977969348659,0.37085444798874445,0.3348396954907437
rna,3.000000000000002,0.6836535199223979,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985977969348659,0.3754541335857028,0.3395280541742145
wsi,0.5,0.7093693992612873,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8933103881694144,0.10085996091044619,0.34271169762960063
wsi,0.55,0.6779258429621947,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8932845261004491,0.09961536187362394,0.3388729122609901
wsi,0.6000000000000001,0.6551206274460417,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8921654314245592,0.09071718529208139,0.3358863035222442
wsi,0.6500000000000001,0.6389392363183347,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8923539683778021,0.07310900786335703,0.3336877029731556
wsi,0.7000000000000002,0.6279276535025866,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8927131637801009,0.09633245429376953,0.33221739990478844
wsi,0.7500000000000002,0.6210064896944494,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.892242857266691,0.07523801609977171,0.3314204575150763
wsi,0.8000000000000003,0.6173551271117892,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8927350340666771,0.07587061423565536,0.33124600446937497
wsi,0.8500000000000003,0.6163369831176847,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8923680154643643,0.08723725828979294,0.33164630659470273
wsi,0.9000000000000004,0.6174498132477289,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8915088200620656,0.08020998380722758,0.3325759842233166
wsi,0.9500000000000004,0.6202917447258657,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8929416098888716,0.08274969211619795,0.3339914837347851
wsi,1.0000000000000004,0.6245374676314602,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8925190357310033,0.0892646419192089,0.3358507890162354
wsi,1.0500000000000005,0.629921150237242,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8928782311333021,0.09656578762845894,0.33811331506488596
wsi,1.1000000000000005,0.6362239091958424,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8926560089110799,0.08872027526538889,0.34073992140081566
wsi,1.1500000000000006,0.6432644326970083,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8927929820911565,0.10582776116970802,0.3436929934655872
wsi,1.2000000000000006,0.6508918317239621,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8928822229156915,0.14565390987513654,0.3469365539297699
wsi,1.2500000000000007,0.6589800972903622,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8922711118045804,0.1462111557668756,0.35043637806469613
wsi,1.3000000000000007,0.6674237373690668,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8926303072068793,0.14816318073536594,0.354160096791324
wsi,1.3500000000000008,0.676134296126924,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8910785830689482,0.15853270675866893,0.3580772778634051
wsi,1.4000000000000008,0.6850375443377171,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8908304987777604,0.15822689855457986,0.3621594804367602
wsi,1.4500000000000008,0.6940711884858041,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8912968135087811,0.18304769167447033,0.3663802815739008
wsi,1.5000000000000009,0.7031829865578251,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8916004533555243,0.1789767492732269,0.3707152754575491
wsi,1.550000000000001,0.712329186899791,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8914893422444131,0.18560513968526932,0.3751420475349316
wsi,1.600000000000001,0.721473226716219,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8911520171286906,0.1871822397162609,0.3796401266918017
wsi,1.650000000000001,0.7305846413853713,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8906817106152806,0.1969570429744635,0.38419091900697755
wsi,1.700000000000001,0.7396381464751597,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8904039328375029,0.2089442116422498,0.38877762677483624
wsi,1.750000000000001,0.7486128623220658,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8907631282398017,0.23081119455696858,0.3933851563921777
wsi,1.8000000000000012,0.7574916570658818,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8896002929907596,0.23682676844107983,0.39800001845828986
wsi,1.8500000000000012,0.7662605886568179,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8892410975884607,0.23113939289254615,0.4026102230908941
wsi,1.9000000000000012,0.7749084299447916,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8891558485463151,0.24621873106736208,0.40720517306195475
wsi,1.9500000000000013,0.7834262637885295,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.888574430921794,0.2378563240790855,0.41177555694152135
wsi,2.0000000000000013,0.791807137373307,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8879037724727381,0.25028468950493027,0.4163132440305856
wsi,2.0500000000000016,0.8000457667370896,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8875445770704392,0.2566059075052958,0.42081118248302146
wsi,2.1000000000000014,0.8081382839751119,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8877112437371059,0.2626941312056851,0.42526330167290666
wsi,2.1500000000000012,0.8160820207963608,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8879037724727381,0.2685591986419871,0.42966441956245655
wsi,2.2000000000000015,0.8238753230974628,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.887463159445918,0.2742106421513407,0.43401015556912576
