branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.16017177420020895,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9953077484832596,0.02843492549408105,0.06848036122460749
rna,0.55,0.15746496521065823,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.995215292861958,0.023020812114627424,0.06817691722634339
rna,0.6000000000000001,0.1575666979378825,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9953077484832598,0.030404727840114682,0.06835102779628353
rna,0.6500000000000001,0.16003119763775414,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9952152928619579,0.03691868963016192,0.06900727277800582
rna,0.7000000000000002,0.1645077744459781,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.05576325297657108,0.07014784785425693
rna,0.7500000000000002,0.1707079603995436,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.04455219707019521,0.07177219279343441
rna,0.8000000000000003,0.1783866215934617,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.05455752320194536,0.07387655721747678
rna,0.8500000000000003,0.18733083029200318,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.06296187255126472,0.07645361355950851
rna,0.9000000000000004,0.19735310734944628,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.09422962397822605,0.07949221392970414
rna,0.9500000000000004,0.2082871409796206,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.10572611336791159,0.08297735020057721
rna,1.0000000000000004,0.2199849097034549,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.10851771092093063,0.08689033020949356
rna,1.0500000000000005,0.23231460077012533,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.11157674606353372,0.09120914450205077
rna,1.1000000000000005,0.24515898081161294,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.12351552385879128,0.09590897498647372
rna,1.1500000000000006,0.25841402838404925,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.13593179873227262,0.1009627889501625
rna,1.2000000000000006,0.271987725742352,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.15472338501908756,0.10634196506428249
