branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.18642416777766943,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909179386370645,0.07589256238540767,0.10228424649268981
rna,0.55,0.1904418552517682,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.08417956901715148,0.10364547929043386
rna,0.6000000000000001,0.19633775993260857,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907268218727516,0.0677378233166698,0.10544674493302739
rna,0.6500000000000001,0.20373536816592508,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907268218727516,0.09403789553118266,0.1076710794210477
rna,0.7000000000000002,0.21235397485619464,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908376374755885,0.09743031535121294,0.11029753364911654
rna,0.7500000000000002,0.2219756691322335,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.08422907713850286,0.11330337704474293
rna,0.8000000000000003,0.23242535814923268,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.12645132352391508,0.11666537222412415
rna,0.8500000000000003,0.24355838081131478,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.1129363034097939,0.12036044227497285
rna,0.9000000000000004,0.25525263675083315,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.11952665516366118,0.12436596766564635
rna,0.9500000000000004,0.2674034482753492,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.13897661313822376,0.12865987454298486
rna,1.0000000000000004,0.2799201012936959,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906160062699148,0.15293754626966802,0.13322062020587006
rna,1.0500000000000005,0.29272343236112536,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9904077770511908,0.14460908796966981,0.1380271417681849
rna,1.1000000000000005,0.3057440773380453,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909313406240143,0.15590019239565434,0.14305880625277298
rna,1.1500000000000006,0.318921145874677,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909313406240143,0.16708069984314738,0.14829538139249024
rna,1.2000000000000006,0.3322011760475862,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909313406240143,0.1781265093427411,0.15371703395870762
rna,1.2500000000000007,0.34553727856723143,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910421562268512,0.18901646172640815,0.1593043547706411
rna,1.3000000000000007,0.3588884138727985,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909313406240143,0.19973229801787712,0.16503840532064107
rna,1.3500000000000008,0.37221876636876705,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910421562268512,0.21025855278341987,0.170900779125803
rna,1.4000000000000008,0.38549719301265734,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908205250211775,0.22058240096171108,0.17687367066281684
rna,1.4500000000000008,0.3986967314754595,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908205250211775,0.23069347376383204,0.18293994543666395
rna,1.5000000000000009,0.4117941580401979,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908205250211775,0.24058365634201584,0.1890832059183013
rna,1.550000000000001,0.4247695884443863,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908205250211775,0.25024687725959105,0.1952878494448516
rna,1.600000000000001,0.4376061167353477,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908205250211775,0.2596788974467335,0.2015391155027376
rna,1.650000000000001,0.45028948834793237,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183406,0.2688771043278746,0.20782312098994096
rna,1.700000000000001,0.46280780431594226,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183406,0.2778403151512679,0.21412688302069435
rna,1.750000000000001,0.47515125396827573,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183404,0.28656859221318365,0.22043832957947607
rna,1.8000000000000012,0.487311873747428,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183404,0.2950630716122463,0.2267462988628104
rna,1.8500000000000012,0.4992833299879356,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183404,0.3033258063538192,0.23304052849350687
