branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.3337661234998788,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9836866613194816,0.0760242137455732,0.16208899068712218
rna,0.55,0.3182109878864139,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9831690347057775,0.07990829063426808,0.1604693266782761
rna,0.6000000000000001,0.30734099987186514,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9831690347057775,0.061600642024866765,0.1590961600410844
rna,0.6500000000000001,0.30020501310659176,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827118822091513,0.07532795059367879,0.158012244383183
rna,0.7000000000000002,0.29610784166420606,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827118822091513,0.08434751174554897,0.1572498174219849
rna,0.7500000000000002,0.2945239123762839,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827118822091513,0.05466062757013379,0.1568320533200935
rna,0.8000000000000003,0.2950438101304027,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9828062218317928,0.06007767825614384,0.1567746865994725
rna,0.8500000000000003,0.29734013543631693,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9828062218317928,0.0847392093870835,0.1570873244984322
rna,0.9000000000000004,0.3011451152274856,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9828062218317928,0.09537646843898336,0.15777440123576267
rna,0.9500000000000004,0.3062355740386649,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9821483270949507,0.08394434639012714,0.15883587112457973
rna,1.0000000000000004,0.3124226215058699,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9822426667175922,0.08746517978560475,0.1602677494683582
rna,1.0500000000000005,0.3195444195171769,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9822426667175922,0.08421106910091448,0.1620625798287172
rna,1.1000000000000005,0.32746099322482913,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9826272821022076,0.10117902974164802,0.16420987231582218
rna,1.1500000000000006,0.33605041881986353,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.1024896228233266,0.16669653232660267
rna,1.2000000000000006,0.34520595235244717,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.1081288435149671,0.16950728380264551
rna,1.2500000000000007,0.3548338117016618,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.1247213032288355,0.17262508325935028
rna,1.3000000000000007,0.36485141956803796,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.12500422042389106,0.1760315178497431
rna,1.3500000000000008,0.37518597809713905,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.13684881418726644,0.1797071804764509
rna,1.4000000000000008,0.38577328719749965,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9827554872304127,0.15116174169991728,0.18363201607194898
rna,1.4500000000000008,0.3965567462011515,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9828836923586179,0.15623332960406044,0.1877856348038694
rna,1.5000000000000009,0.4074864969759466,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9828836923586179,0.17528864593438834,0.19214758967312254
rna,1.550000000000001,0.4185186790151949,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9825547449901969,0.1888321788694507,0.19669761752883136
rna,1.600000000000001,0.4296147754203552,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9819911898759963,0.1951137323872422,0.20141584382740826
rna,1.650000000000001,0.44074103439059226,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9817347796195859,0.20474536044984895,0.20628295248706396
rna,1.700000000000001,0.45186795472604946,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9813501642349705,0.21417749638375375,0.2112803229444781
rna,1.750000000000001,0.46296982653228536,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9812824332238432,0.21515708152038635,0.21639013703594073
rna,1.8000000000000012,0.4740243201785992,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9809534858554223,0.2242610284810097,0.2215954586367525
rna,1.8500000000000012,0.48501211787952364,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9809534858554223,0.23314682406202863,0.22688028913706124
rna,1.9000000000000012,0.4959165832155938,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9808252807272171,0.24181300802499678,0.23222960184481894
rna,1.9500000000000013,0.5067234646068145,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9808252807272171,0.2502593148196619,0.23762935831898407
rna,2.0000000000000013,0.5174206292805077,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9809534858554223,0.25848650766624154,0.24306650947620229
