branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.3743029241498359,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9823473744763852,0.08146838533152505,0.19187304779361472
rna,0.55,0.35691823493417874,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9823473744763852,0.07628146270232165,0.18863275842475263
rna,0.6000000000000001,0.34441901286585347,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9821543392733233,0.08013082509423002,0.18590619294769142
rna,0.6500000000000001,0.3357883746560194,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9820067595802889,0.08030113698905239,0.18368062545648775
rna,0.7000000000000002,0.3302920665903503,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824522903567021,0.08601027633520454,0.18194545621830005
rna,0.7500000000000002,0.3273812585810938,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9825544145397087,0.05188968078313436,0.18069050116250782
rna,0.8000000000000003,0.3266327262895168,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9825544145397087,0.05293348821148637,0.17990478707686922
rna,0.8500000000000003,0.32771093355664827,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9827019942327428,0.09587837327314062,0.17957587284775609
rna,0.9000000000000004,0.3303433752260184,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822137996436124,0.08983621586280816,0.17968959060440165
rna,0.9500000000000004,0.3343041681835457,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822137996436124,0.09317614736608418,0.18023007330155616
rna,1.0000000000000004,0.33940288896916443,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822137996436124,0.09473491607182184,0.18117994914770144
rna,1.0500000000000005,0.34547681308990363,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822137996436124,0.08700288941265265,0.18252061221948043
rna,1.1000000000000005,0.3523853976148851,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822137996436124,0.08726530575682302,0.1842325093935272
rna,1.1500000000000006,0.3600062665210024,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9820662199505782,0.11087856953164445,0.18629540987196883
rna,1.2000000000000006,0.36823221812287915,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9823641710339571,0.12194332578045246,0.1886886426537015
rna,1.2500000000000007,0.37696893843964885,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824662952169637,0.12685734782801236,0.19139129934559176
rna,1.3000000000000007,0.3861332101083895,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824662952169637,0.12511642276754192,0.19438240601330833
rna,1.3500000000000008,0.395651475332702,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9819214319548545,0.12846229805798529,0.19764107005175668
rna,1.4000000000000008,0.4054586567208769,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.13905625689256787,0.20114660791731523
rna,1.4500000000000008,0.41549717003528847,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9819214319548545,0.15353540058365592,0.20487865826516616
rna,1.5000000000000009,0.4257160830986208,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.16787515673058492,0.20881728342280348
rna,1.550000000000001,0.43607038875414966,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.16572674884238442,0.21294306069143712
rna,1.600000000000001,0.44652036904699954,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9818759764448267,0.16896340776147245,0.21723716391584588
rna,1.650000000000001,0.45703103412100765,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817283967517925,0.17726286954443857,0.22168143513979627
rna,1.700000000000001,0.4675716236678071,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817283967517925,0.1854236424340585,0.2262584459111337
rna,1.750000000000001,0.47811516176129126,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981626272568786,0.19722680344746651,0.23095154782064525
rna,1.8000000000000012,0.48863805799339843,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981626272568786,0.19657382724075634,0.23574491204976347
rna,1.8500000000000012,0.49911974928856184,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.20209130104993608,0.24062355797639293
rna,1.9000000000000012,0.5095423778128004,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.2201102624835042,0.24557337117956363
rna,1.9500000000000013,0.5198905011444194,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9815696038958072,0.22738894377459748,0.2505811114483895
rna,2.0000000000000013,0.5301508314284542,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9814674797128006,0.22681941519350762,0.25563441161414324
rna,2.0500000000000016,0.5403120006586465,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.23465326666801664,0.2607217681759214
rna,2.1000000000000014,0.5503643495609792,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.24228461574678112,0.2658325247802678
rna,2.1500000000000012,0.5602997378199678,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.24971566089170932,0.2709568496493466
rna,2.2000000000000015,0.5701113736119117,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.25694914703496885,0.27608570804017485
rna,2.2500000000000018,0.5797936606008022,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.2639882735446501,0.28121083076949577
rna,2.3000000000000016,0.589342060720808,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9812261973024006,0.2708366124066254,0.2863246797652881
rna,2.3500000000000014,0.5987529712197347,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9812261973024006,0.28422681599188904,0.2914204115157757
rna,2.4000000000000017,0.6080236145741329,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9812261973024006,0.2906722131278232,0.296491839187753
rna,2.450000000000002,0.6171519400111779,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9811807417923728,0.30365115731709946,0.30153339408417207
rna,2.5000000000000018,0.6261365354866467,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9811807417923728,0.30971648377981903,0.30654008701080016
rna,2.5500000000000016,0.6349765490733527,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810786176093663,0.3156143870846575,0.3115074700266354
rna,2.600000000000002,0.6436716188110642,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810786176093663,0.3213493237828946,0.3164315989647864
rna,2.650000000000002,0.6522218101578329,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810786176093663,0.32692578106298953,0.3213089970309472
rna,2.700000000000002,0.6606275602643114,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810786176093663,0.3323482497910347,0.3261366197159882
rna,2.7500000000000018,0.6688896283674884,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810786176093663,0.3376212016771932,0.33091182119758633
rna,2.800000000000002,0.677009051668753,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.3297577334752407,0.3356323223529324
rna,2.8500000000000023,0.6849871061237172,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.3347925583988939,0.3402961804598375
rna,2.900000000000002,0.6928252716281698,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.33968947233055485,0.3449017606263178
rna,2.950000000000002,0.700525201136316,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.3444527785052796,0.3494477089582086
rna,3.000000000000002,0.7080886932944167,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9808289137333255,0.349086688991512,0.35393292744977284
wsi,0.5,0.8534968001747328,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8953509785110102,0.16774679246807783,0.39776583937982496
wsi,0.55,0.80977539658868,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8952473925828798,0.16115771921285138,0.39222965089287415
wsi,0.6000000000000001,0.7763952702854239,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8950759248188195,0.1930561316068938,0.3875831587160933
wsi,0.6500000000000001,0.7509580713418468,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.894687533780671,0.1543741731631713,0.3837560403105631
wsi,0.7000000000000002,0.7317431062766964,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8940972150085341,0.10101607594367283,0.38068526088316695
wsi,0.7500000000000002,0.7174797721518952,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.894202130888851,0.12928836981162425,0.37831342867708634
wsi,0.8000000000000003,0.707206324368329,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8937116156676961,0.10538732532868939,0.37658758638176887
wsi,0.8500000000000003,0.700179200225617,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8933864673769853,0.10767720093025349,0.37545832818883834
wsi,0.9000000000000004,0.6958130299355081,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8936473844159772,0.09188801984846358,0.3748791686553859
wsi,0.9500000000000004,0.6936398611379291,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8941650504707546,0.10348376848681279,0.37480611030226757
wsi,1.0000000000000004,0.6932807464569009,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8943931869077938,0.07440083681314391,0.37519736481212984
wsi,1.0500000000000005,0.6944254848312997,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8941092406846765,0.10361749802396929,0.3760131867170953
