branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.4507091310609188,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9656687988373781,0.09915652823242097,0.20504772032603152
rna,0.55,0.42663605093419166,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9650763850984271,0.09286416589992876,0.20396394280035898
rna,0.6000000000000001,0.4083915568887851,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649742609154206,0.09733775848385254,0.20322782730379052
rna,0.6500000000000001,0.39471966703242056,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649742609154206,0.10303163790531158,0.20279831652809888
rna,0.7000000000000002,0.3847195881109849,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651134191428141,0.11649741818205298,0.2026442485288483
rna,0.7500000000000002,0.37772442610938944,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651134191428141,0.09794741759486447,0.20274262276458618
rna,0.8000000000000003,0.37322620185776456,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651337505019023,0.08170739787835998,0.2030769432623946
rna,0.8500000000000003,0.3708279899635132,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9653176675088272,0.09374878895601334,0.20363571424819238
rna,0.9000000000000004,0.37021252140251243,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.965072522730855,0.09049762402526805,0.20441112130632277
rna,0.9500000000000004,0.3711210837068584,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.965072522730855,0.12395642697404069,0.20539790727629711
rna,1.0000000000000004,0.3733390288777692,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649295021358893,0.13343129461943803,0.20659243857647197
rna,1.0500000000000005,0.37668561606555634,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649295021358893,0.09953095611456299,0.2079919501214221
rna,1.1000000000000005,0.3810067536011375,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9653176675088272,0.11827274440078024,0.20959395298423186
rna,1.1500000000000006,0.3861697141749158,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651746469138615,0.13591261547015798,0.2113957870083314
rna,1.2000000000000006,0.3920592142388464,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.965276771096868,0.12244010538371358,0.2133942998684423
rna,1.2500000000000007,0.39857445068568365,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651337505019023,0.13140562985866577,0.215585634151791
rna,1.3000000000000007,0.40562681887864466,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651337505019023,0.09660183904955079,0.21796510462702143
rna,1.3500000000000008,0.41313812250938525,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649295021358892,0.11019478658833988,0.22052714885243255
rna,1.4000000000000008,0.42103914357659894,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9644392125799448,0.13561453367542536,0.22326533556170766
rna,1.4500000000000008,0.4292684799575306,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9643370883969383,0.15206603541830377,0.2261724167825778
rna,1.5000000000000009,0.4377715848950684,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9643574197560265,0.1522919452632185,0.22924041131808845
rna,1.550000000000001,0.44649996130622416,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9641531713900134,0.15579005624719816,0.23246070897333543
rna,1.600000000000001,0.45541047679243196,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9640919436189661,0.1487340897343539,0.235824186665726
rna,1.650000000000001,0.4644647743628175,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9640919436189661,0.15429409759886417,0.23932132924495797
rna,1.700000000000001,0.47362876035442364,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9642349642139317,0.18101582841168457,0.24294234941445667
rna,1.750000000000001,0.4828721556543164,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9642349642139317,0.19329742294007643,0.2466773025498221
rna,1.8000000000000012,0.4921680996506035,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9643779848088975,0.18645742766770934,0.2505161934293444
rna,1.8500000000000012,0.5014927987453448,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9642349642139317,0.18864303326536944,0.25444907291915053
rna,1.9000000000000012,0.5108252130188141,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9645210054038631,0.2051959091939281,0.2584661234952443
rna,1.9500000000000013,0.5201467759285063,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9648070465937945,0.20483229621498975,0.2625577331494626
rna,2.0000000000000013,0.5294411428893554,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9646640259988288,0.21266897266309426,0.26671455773451985
rna,2.0500000000000016,0.5386939653069869,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647661501818353,0.22033181819483721,0.27092757217597996
rna,2.1000000000000014,0.5478926871895619,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9648682743648419,0.23454219297775028,0.27518811123799286
rna,2.1500000000000012,0.5570263618929082,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647661501818353,0.24182461184854528,0.2794879006959713
rna,2.2000000000000015,0.5660854868917167,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9646640259988288,0.2489350824337789,0.2838190798623038
rna,2.2500000000000018,0.575061854740614,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647661501818353,0.25587490519176626,0.28817421644765434
rna,2.3000000000000016,0.5839484186100474,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647661501818353,0.26264582762375016,0.2925463147348279
rna,2.3500000000000014,0.5927391709655099,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647661501818353,0.26924997948904233,0.29692881800658644
rna,2.4000000000000017,0.6014290341135681,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.964909170776801,0.27568981417828936,0.30131560611285374
rna,2.450000000000002,0.6100137614708724,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.964909170776801,0.2754487921589191,0.30570098899409537
rna,2.5000000000000018,0.6184898485275155,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.964909170776801,0.2815934649959002,0.3100796969021815
rna,2.5500000000000016,0.6268544525771826,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649091707768009,0.2875817980192603,0.3144468679821275
rna,2.600000000000002,0.6351053203760598,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649091707768009,0.29341710325196824,0.31879803380095934
rna,2.650000000000002,0.6432407229723272,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9649091707768009,0.29910280081624413,0.32312910333579
rna,2.700000000000002,0.6512593970197146,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651543155547733,0.30464238986285974,0.32743634586349296
rna,2.7500000000000018,0.6591604919531523,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651543155547733,0.31003942307772514,0.3317163731300051
