branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,0.5,0.22289061475003522,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891980905567862,0.07040502654043378,0.1400775157888198
rna,0.55,0.21916736076873927,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891980905567862,0.06445255334770396,0.13689791205664237
rna,0.6000000000000001,0.21817048550815063,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891980905567862,0.0768086884921809,0.13446298960527958
rna,0.6500000000000001,0.2194019759277097,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9892525133596562,0.07080267472954516,0.1327220066735855
rna,0.7000000000000002,0.22249496937658716,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9892525133596562,0.061827854649353677,0.1316268422461948
rna,0.7500000000000002,0.22716620458697068,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894071206571207,0.08005174751415219,0.13113386904280727
rna,0.8000000000000003,0.2331877236116328,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894071206571207,0.06478957685499129,0.1312043545124575
rna,0.8500000000000003,0.24036970031235433,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894071206571207,0.07950054009981374,0.1318040206391174
rna,0.9000000000000004,0.2485498396866346,0.8979591836734694,0.91128663003663,0.8962585034013606,0.989511635707288,0.0853044363643792,0.13290220624220075
rna,0.9500000000000004,0.2575867142127143,0.8979591836734694,0.91128663003663,0.8962585034013606,0.989511635707288,0.0849320982131377,0.1344709191076298
rna,1.0000000000000004,0.26735548058169695,0.8979591836734694,0.91128663003663,0.8962585034013606,0.989511635707288,0.09936698743023165,0.13648395013578596
rna,1.0500000000000005,0.2777450429305214,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9896161507574551,0.09714833610755261,0.13891614017785606
rna,1.1000000000000005,0.28865609727328934,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894615434599907,0.1081112708565926,0.14174283454436684
rna,1.1500000000000006,0.2999997137343546,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894615434599907,0.12965883699095518,0.14493952436087587
rna,1.2000000000000006,0.31169624830520953,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894114512126935,0.1295195503509395,0.14848165319667944
rna,1.2500000000000007,0.3236744586187012,0.8979591836734694,0.91128663003663,0.8962585034013606,0.989566058510158,0.13897779067092184,0.15234455754292098
rna,1.3000000000000007,0.33587074898699876,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9894615434599907,0.13901183203282547,0.15650350722420858
rna,1.3500000000000008,0.3482285009384971,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.14581668584950364,0.1609338138495169
rna,1.4000000000000008,0.3606974642223529,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.15600890215277632,0.16561097982471848
rna,1.4500000000000008,0.3732331943836549,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.17563161506734726,0.17051086580149802
rna,1.5000000000000009,0.3857965294567882,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.19458161220770206,0.17560985980530222
