sample,case_id,label,label_idx,pred,pred_idx,prob_LumA,prob_LumB,prob_Basal,prob_Her2
TCGA-A1-A0SH-01,TCGA-A1-A0SH,LumA,0,LumA,0,0.99555737,0.00016469235,0.00079786475,0.003480053
TCGA-A1-A0SN-01,TCGA-A1-A0SN,LumB,1,LumB,1,0.22114858,0.72464913,0.00071191,0.053490322
TCGA-A2-A04X-01,TCGA-A2-A04X,Her2,3,Her2,3,0.010149942,0.1545433,0.00092378334,0.8343829
TCGA-A2-A0CK-01,TCGA-A2-A0CK,LumA,0,LumA,0,0.997189,0.0014731053,0.00051646796,0.00082136656
TCGA-A2-A0CW-01,TCGA-A2-A0CW,LumB,1,LumB,1,7.150917e-05,0.98971623,1.4282041e-05,0.010198013
TCGA-A2-A0D2-01,TCGA-A2-A0D2,Basal,2,Basal,2,4.2049766e-08,5.702087e-06,0.99999154,2.762479e-06
TCGA-A2-A0D3-01,TCGA-A2-A0D3,LumA,0,LumA,0,0.99735594,0.0004944693,0.00015400794,0.001995666
TCGA-A2-A0YE-01,TCGA-A2-A0YE,Basal,2,Basal,2,9.33076e-07,1.4241726e-05,0.999954,3.085889e-05
TCGA-A2-A0YF-01,TCGA-A2-A0YF,LumA,0,LumA,0,0.5840039,0.411967,0.0015841025,0.002444956
TCGA-A2-A259-01,TCGA-A2-A259,LumA,0,LumA,0,0.9997644,3.355219e-05,4.0482668e-05,0.00016154615
TCGA-A2-A3XV-01,TCGA-A2-A3XV,Her2,3,Her2,3,0.40111673,0.003382521,0.00060639245,0.59489435
TCGA-A7-A0CG-01,TCGA-A7-A0CG,LumA,0,LumA,0,0.9932615,0.0006459162,0.000803799,0.0052888785
TCGA-A7-A0CH-01,TCGA-A7-A0CH,LumA,0,LumA,0,0.997535,0.00046064839,0.00022676362,0.0017775955
TCGA-A7-A0DB-01,TCGA-A7-A0DB,LumA,0,LumA,0,0.9944963,0.002119631,0.00062061776,0.0027634895
TCGA-A7-A4SE-01,TCGA-A7-A4SE,Basal,2,Basal,2,0.00017195618,0.0001855584,0.99926907,0.00037336428
